query,intent,category
play the game Piety Street,SearchCreativeWork,6
Search for Chasing Fortune a TV series .,SearchCreativeWork,6
I need to book a restaurant in Sunnybrook for 7,BookRestaurant,0
add tune this is puccini to my playlist,AddToPlaylist,4
Add dahmer to hiphop hot 50,AddToPlaylist,4
Play me a 2015 soundtrack on Netflix,PlayMusic,5
rate the book The Ninth Avatar 3 out of 6 stars,RateBook,2
rate this novel two out of 6,RateBook,2
"Give me the forecast for feb. eleventh, 2034 far from Alaska",GetWeather,3
what is the movie schedules for movies in the area ,SearchScreeningEvent,1
Can Super Turnt Up get added to my emotron playlist?,AddToPlaylist,4
"Book a food truck in Argusville that has fish chips 
",BookRestaurant,0
What is the weather forecast for Sunset in Bouvet Island ?,GetWeather,3
I want to hear the newest music from The Railway Children,PlayMusic,5
How much fog is there in Tarpon Springs ?,GetWeather,3
What movies are playing at the closest movie house ?,SearchScreeningEvent,1
add Kisaki to Family Road Trip playlist,AddToPlaylist,4
Find the TV show titled The Three Leaps of Wang Lun,SearchCreativeWork,6
book a restaurant within the same area as Saratoga Av,BookRestaurant,0
Play some nineties music on Pandora,PlayMusic,5
Play music by Sha Money Xl sort by good .,PlayMusic,5
I need to get seats for me and my ex wife to eat in Egypt .,BookRestaurant,0
"I want to hear Aki Nawaz , play the song fair annie .",PlayMusic,5
Add Cake to Bake to lo que suena new york,AddToPlaylist,4
Play a twenties track by the aj carothers on Zvooq .,PlayMusic,5
Add the artist to my Metal playlist.,AddToPlaylist,4
"What's the forecast for Spenard , GU ?",GetWeather,3
Can you search City of Scars ?,SearchCreativeWork,6
Play some Jungle music on iheart,PlayMusic,5
put this track on soul bpm my playlist,AddToPlaylist,4
find Check In,SearchCreativeWork,6
play the What I Need to Do soundtrack,SearchCreativeWork,6
I give the current book two out of 6,RateBook,2
Is it due to rain in MH ?,GetWeather,3
Rate The Agent of Death with five stars out of 6,RateBook,2
What will the weather be like in three weeks in Gates Michigan,GetWeather,3
Show The Critic game,SearchCreativeWork,6
What time are films showing at KB Theatres,SearchScreeningEvent,1
I give Jonathan Livingston le goeland 2 of 6 points,RateBook,2
I need a table for five at Childs Restaurants in Brunei .,BookRestaurant,0
Is there a cloud in the sky in Thornville on Feb. fifth,GetWeather,3
Find time for the movie schedule at Cineplex Odeon Corporation,SearchScreeningEvent,1
What is the forecast this month in Kosovo,GetWeather,3
book a table in Tennessee for 1 for next August,BookRestaurant,0
Play music from 2002,PlayMusic,5
Will there be wind in AS,GetWeather,3
Play The God That Failed on Vimeo .,PlayMusic,5
What is the TV series in App Store,SearchCreativeWork,6
Play some rock music on Youtube,PlayMusic,5
Add another song to the acoustic soul playlist.,AddToPlaylist,4
Need a restaurant booking for next week for a party of 6 in the state of OR,BookRestaurant,0
What is the nearest movie theatre playing The Collaborators,SearchScreeningEvent,1
Is it windy in Nauru ?,GetWeather,3
Will it be foggy now close to Jolley,GetWeather,3
what's the closest cinema showing animated movies,SearchScreeningEvent,1
Give me the schedule for Getting There: Sweet 16 and Licensed to Drive,SearchScreeningEvent,1
rate the current book 3 out of 6 stars,RateBook,2
Please add a track from jeff mills to my hiphop hot 50 playlist,AddToPlaylist,4
play the song Shine A Light,PlayMusic,5
is there a program about The Last Flight ?,SearchCreativeWork,6
Rate The Gorilla Hunters 0 stars,RateBook,2
Book a table for ten for breakfast in Minnesota .,BookRestaurant,0
"me and terrie need a table at a bar in Hypoluxo , UT",BookRestaurant,0
I would rate The Persistence of Vision 1 stars and a best rating of 6,RateBook,2
Can I get the movie schedules for Loews Cineplex in six hours seventeen minutes and eighteen seconds .,SearchScreeningEvent,1
Play a 1964 track from Shahram Nazeri on Pandora .,PlayMusic,5
"rate The Lotus and the Storm zero of 6 
",RateBook,2
where is Wild America showing at zero P.M.,SearchScreeningEvent,1
find Plitt Theatres movie schedules,SearchScreeningEvent,1
Play music off Youtube .,PlayMusic,5
Add the tune to bandas sonoras,AddToPlaylist,4
Play Elysium from Ryan Cayabyab,PlayMusic,5
show me the schedule of Letters from a Porcupine in Alamo Drafthouse Cinema,SearchScreeningEvent,1
Will it rain in Paisley,GetWeather,3
book near Montana restaurant serving sri lankan food for 6 that is highly rated on tues.,BookRestaurant,0
Are there any painting of the 1st Concert Oh Yeah! 1999 ?,SearchCreativeWork,6
Find the schedule for Better This World at a movie house .,SearchScreeningEvent,1
Play the last ep from 1999,PlayMusic,5
Play Listen To The Mocking Bird by Billy Martin on Youtube,PlayMusic,5
add dan the automator to forever country,AddToPlaylist,4
rate this book titled Sombrero Fallout: A Japanese Novel 0 points,RateBook,2
Book a restaurant within the same area of Ely for 10 people.,BookRestaurant,0
Can you pull up the American Music Awards of 1975,SearchCreativeWork,6
Not Yet: A Memoir of Living and Almost Dying was one out of 6 stars,RateBook,2
"I rate the chronicle , Son of the Tree with four of 6 points .",RateBook,2
"I want to hear Jimmy James from the thirties , play a song on Groove Shark .",PlayMusic,5
find a Love song,SearchCreativeWork,6
Play fifties music,PlayMusic,5
rate this textbook 2 stars,RateBook,2
Give Drift: The Unmooring of American Military Power 0 out of 6 points .,RateBook,2
What will the weather be like in 1 minute in my current position,GetWeather,3
Rate the Michel Strogoff saga four of 6,RateBook,2
Use netflix to play a record by Emil Gilels from year 2015,PlayMusic,5
Show movie times and movies in the area,SearchScreeningEvent,1
What's the nearest movie theatre playing Testament of Orpheus ?,SearchScreeningEvent,1
I'd rate this novel a five,RateBook,2
Rate the following series a one out of 6,RateBook,2
rate the following novel one of 6,RateBook,2
Will it be chilly at 4 in Druid Hills AMerican Samoa,GetWeather,3
I'd like to know the movie times for movies nearby me,SearchScreeningEvent,1
Tell me the weather forecast for my current spot,GetWeather,3
I'd like to watch May Blossom,SearchScreeningEvent,1
will there be any snowfall in AMerican Samoa,GetWeather,3
show me the schedule of movie Shadow of a Woman,SearchScreeningEvent,1
Add artist to laundry,AddToPlaylist,4
What movie schedules are at National Amusements,SearchScreeningEvent,1
Find me the song called The Budapest Beacon .,SearchCreativeWork,6
Whats the temperature not far from Valley of Fire,GetWeather,3
add this album to my Throwback Thursday playlist,AddToPlaylist,4
Where is Journal of Geriatric Psychiatry and Neurology,SearchCreativeWork,6
show me the schedule of American Primitive in Santikos Theatres,SearchScreeningEvent,1
find Naomi & Wynonna: Love Can Build a Bridge,SearchScreeningEvent,1
add this track to latin jazz,AddToPlaylist,4
book a spot for eight at a pub in New Mexico,BookRestaurant,0
Play Mea Culpa by Rahim Shah,PlayMusic,5
"I need to know what the weather will be like in Gradyville at breakfast , in the state of Colorado .",GetWeather,3
Add a kiley dean tune to my jazz for loving couples playlist ,AddToPlaylist,4
Add Buddy DeSylva to my this is j balvin playlist,AddToPlaylist,4
put once bitten twice bitten into the pulse of americana,AddToPlaylist,4
I give The Cat and the King 2 stars .,RateBook,2
Play a music theme by Anna Nikolajewna Jessipowa,PlayMusic,5
Can you play Under The Anheuser Bush by Pete Doherty,PlayMusic,5
Is snowfall forecast in PA ?,GetWeather,3
add tune to NUSIC,AddToPlaylist,4
What movies are starting at eight pm in the area ,SearchScreeningEvent,1
Show me The Heart Specialist,SearchCreativeWork,6
Is it nice in PW,GetWeather,3
"How snowy will it be in this current place on Feb. first, 2034 ?",GetWeather,3
show creativity of Your Body Above Me,SearchCreativeWork,6
"What will be the weather like in Turks and Caicos Islands around dec. sixth, 2032 ?",GetWeather,3
Find a TV series called Church of the Truly Warped .,SearchCreativeWork,6
Where does The Return of the Whistler play at the Bow Tie Cinemas at 03:01:48 A.M.,SearchScreeningEvent,1
I want to hear some twenties music off of Deezer,PlayMusic,5
play To Be Still,PlayMusic,5
play David Banner on Netflix,PlayMusic,5
How much snow will we get this week in Massachusetts ?,GetWeather,3
What is the nearest cinema playing Romance of the Limberlost,SearchScreeningEvent,1
find animated movies close by with a movie schedule,SearchScreeningEvent,1
Add a randy travis song to Deep Dark Indie Folk,AddToPlaylist,4
find movie schedules at Loews Cineplex Entertainment,SearchScreeningEvent,1
Can you make reservations for a party of eight in Iowa,BookRestaurant,0
add Tim Ryan to my Grime Shutdown playlist,AddToPlaylist,4
Play Ciribiribin by Sandeep Khare,PlayMusic,5
Add The Rebirth of Kirk Franklin to the Fiesta playlist.,AddToPlaylist,4
Can you add Esquivando charcos to my playlist entitled the piano bar,AddToPlaylist,4
I would rate this current textbook four stars,RateBook,2
Play fifties music on Deezer,PlayMusic,5
Rate Of the Subcontract a 0,RateBook,2
Find a song called Magic in the Water .,SearchCreativeWork,6
add lil armstrong to my Adrenaline Workout playlist,AddToPlaylist,4
show Andy Williams Sings Steve Allen TV show,SearchCreativeWork,6
Rate my current novel 2 out of 6 points,RateBook,2
I need a reservation for the best asian joint on Jan. 3 in Bradford Alabama for a party of 9,BookRestaurant,0
Rate The Purcell Papers two out of 6 stars,RateBook,2
weather for MA in the morning,GetWeather,3
play a track from the thirties,PlayMusic,5
add artist brenda k starr to frescura indie,AddToPlaylist,4
Rate Dictionary of the English Language a 4,RateBook,2
Please check whether any animated movies will be running in the area around 04:34:15 PM .,SearchScreeningEvent,1
rate the current novel two points out of 6,RateBook,2
I'm giving this book series four points,RateBook,2
Rate the saga Rides a Dread Legion zero out of 6 points .,RateBook,2
what is the weather forecast for Aland,GetWeather,3
add Anthony Hamilton to my list Women of Hip Hop,AddToPlaylist,4
What movies are at Malco Theatres,SearchScreeningEvent,1
restaurant in West Virginia for my son and I,BookRestaurant,0
add 157 Riverside Avenue to leticia's animal humor playlist,AddToPlaylist,4
find a television show called I Got a Bag of My Own,SearchCreativeWork,6
Book a table for april twenty-second at a pub which serves creole,BookRestaurant,0
Rate this album 0 points,RateBook,2
forecast for Guatemala,GetWeather,3
Find a reservation for a highly rated steakhouse in China for a party of five at 05:51:52,BookRestaurant,0
Rate this current essay five stars out of 6 total,RateBook,2
find Live in Tokyo for me,SearchCreativeWork,6
I'd like to reserve a table in Northcote .,BookRestaurant,0
Play a cohesive playlist for me,PlayMusic,5
add the current artist to my top 100 pop tracks on spotify playlist,AddToPlaylist,4
play songs by Queen,PlayMusic,5
"Can I rate the book My Life in France not one , but 6 stars ?",RateBook,2
put this dave abbruzzese tune on Family Road Trip,AddToPlaylist,4
I want to watch the movie Godslayer,SearchCreativeWork,6
For my Crossfit playlist add The Soul Sessions Volume 2,AddToPlaylist,4
book a spot for nine near Togo,BookRestaurant,0
book a brasserie for seven in West Yellowstone,BookRestaurant,0
play some Nastya Kamenskih on Zvooq,PlayMusic,5
She me movie times,SearchScreeningEvent,1
A Conspiracy of Paper deserves a solid 3,RateBook,2
When does Fire and Ice: The Winter War of Finland and Russia television show air?,SearchCreativeWork,6
add tune to atmospheric black metal playlist,AddToPlaylist,4
please add this song to Madden NFL 16,AddToPlaylist,4
"What will the weather be on April 9, 2037 in New Brunswick Botanical Garden ?",GetWeather,3
Please get me the AiON show .,SearchCreativeWork,6
Book a table at a cuban pub for 5 pm for a party of 7 in Virginia .,BookRestaurant,0
Weather at breakfast in Montana,GetWeather,3
Book reservation for 2 people tomorrow in Whitewater,BookRestaurant,0
When is Longwave going to be playing?,SearchScreeningEvent,1
give two points out of 6 to this novel,RateBook,2
"book me a restaurant that serves hot chicken in Dutch Mills , North Dakota for 10 people for 3 am",BookRestaurant,0
Play a soundtrack by musical artist Jimmy James,PlayMusic,5
rate current textbook 0,RateBook,2
Where can I find the saga Addicted to Love,SearchCreativeWork,6
"Give The Crisis , one / 6 points",RateBook,2
add sweets edison to relaxing playlist,AddToPlaylist,4
Play Rocket Queen on Itunes,PlayMusic,5
Find time for movie times now,SearchScreeningEvent,1
What is the weather in twenty three minutes in NV,GetWeather,3
search for the song Banquet for the Damned,SearchCreativeWork,6
Show me the movie schedules for any animated movies playing close by ?,SearchScreeningEvent,1
Where can I buy a used copy of the game called I Lie Around ?,SearchCreativeWork,6
add this track to Punk Rock Workout,AddToPlaylist,4
add this artist to my Pop Punk's Not Dead,AddToPlaylist,4
Show movie times at Kerasotes Theatres,SearchScreeningEvent,1
put Limey onto my this is astor piazzolla list,AddToPlaylist,4
I'd like to watch the trailer for As Tears Go By,SearchCreativeWork,6
Book a taverna that serves bengali for six at five,BookRestaurant,0
Where is the nearest cinema that has Southside 1-1000 ?,SearchScreeningEvent,1
Find me the picture The Id,SearchCreativeWork,6
Use Groove Shark to play music from the eighties,PlayMusic,5
book a table in Fullerville at a highly rated bar,BookRestaurant,0
I would like to book the best food court with persian food within the same area as OK for my ex husband and I ,BookRestaurant,0
